video,num_option,qid,a0,a1,a2,a3,answer,question,start,end
video_11929,3,clevrer_video_11929_25,no,not sure,yes,,2,Are there any moving spheres?,,
video_14884,3,clevrer_video_14884_26,not sure,no,yes,,1,Are there any stationary spheres?,,
video_11142,3,clevrer_video_11142_27,not sure,no,yes,,2,Are there any moving purple objects when the video begins?,,
video_10363,3,clevrer_video_10363_28,no,not sure,yes,,2,Are there collisions?,,
video_11683,3,clevrer_video_11683_29,yes,no,not sure,,1,Are there any stationary brown objects when the video begins?,,
video_11713,3,clevrer_video_11713_30,yes,not sure,no,,2,Are there any green spheres that enter the scene?,,
video_14551,3,clevrer_video_14551_31,not sure,no,yes,,1,Are there any objects that enter the scene?,,
video_10815,3,clevrer_video_10815_32,yes,not sure,no,,2,Are there any moving spheres?,,
video_10140,3,clevrer_video_10140_33,no,yes,not sure,,0,Are there any moving brown objects when the video begins?,,
video_14667,3,clevrer_video_14667_34,yes,not sure,no,,0,Are there any green cubes that enter the scene?,,
video_11384,3,clevrer_video_11384_35,not sure,yes,no,,2,Are there any metal cubes that enter the scene?,,
video_11302,3,clevrer_video_11302_36,yes,not sure,no,,2,Are there any moving spheres when the video ends?,,
video_12359,3,clevrer_video_12359_37,not sure,yes,no,,2,Are there any moving red objects when the video ends?,,
video_10257,3,clevrer_video_10257_38,yes,no,not sure,,1,Are there any objects that exit the scene?,,
video_14433,3,clevrer_video_14433_39,no,yes,not sure,,1,Are there any moving gray objects?,,
video_11188,3,clevrer_video_11188_40,no,not sure,yes,,2,Are there any moving cylinders when the video ends?,,
video_10063,3,clevrer_video_10063_41,no,not sure,yes,,0,Are there any stationary cylinders when the video begins?,,
video_13116,3,clevrer_video_13116_42,not sure,no,yes,,1,Are there any blue objects that enter the scene?,,
video_13910,3,clevrer_video_13910_43,no,yes,not sure,,0,Are there any moving blue objects?,,
video_13922,3,clevrer_video_13922_44,yes,no,not sure,,0,Are there any rubber spheres that exit the scene?,,
video_14655,3,clevrer_video_14655_45,not sure,yes,no,,2,Are there any rubber objects that enter the scene?,,
video_14691,3,clevrer_video_14691_46,not sure,yes,no,,1,Are there any blue objects that enter the scene?,,
video_12077,3,clevrer_video_12077_47,not sure,yes,no,,2,Are there any metal spheres that exit the scene?,,
video_10290,3,clevrer_video_10290_48,not sure,no,yes,,2,Are there any yellow objects that exit the scene?,,
video_10721,3,clevrer_video_10721_49,yes,not sure,no,,2,Are there any moving red objects when the video ends?,,
video_13978,3,clevrer_video_13978_50,yes,not sure,no,,0,Are there any moving cylinders?,,
video_13359,3,clevrer_video_13359_51,no,yes,not sure,,0,Are there any moving red objects?,,
video_12347,3,clevrer_video_12347_52,not sure,yes,no,,2,Are there any stationary cylinders when the video ends?,,
video_14007,3,clevrer_video_14007_53,yes,not sure,no,,0,Are there any stationary gray objects when the video begins?,,
video_12013,3,clevrer_video_12013_54,no,yes,not sure,,0,Are there any moving gray objects?,,
video_13990,3,clevrer_video_13990_55,yes,not sure,no,,2,Are there any moving blue objects when the video ends?,,
video_13463,3,clevrer_video_13463_56,not sure,no,yes,,2,Are there any moving cylinders when the video begins?,,
video_14244,3,clevrer_video_14244_57,no,yes,not sure,,1,Are there any metal objects that exit the scene?,,
video_13760,3,clevrer_video_13760_58,yes,no,not sure,,1,Are there any moving yellow objects when the video ends?,,
video_12802,3,clevrer_video_12802_59,yes,not sure,no,,0,Are there any stationary metal objects?,,
video_12640,3,clevrer_video_12640_60,not sure,yes,no,,1,Are there any stationary metal objects when the video begins?,,
video_13295,3,clevrer_video_13295_61,not sure,yes,no,,1,Are there any gray cubes that exit the scene?,,
video_13033,3,clevrer_video_13033_62,no,yes,not sure,,0,Are there any spheres that enter the scene?,,
video_14868,3,clevrer_video_14868_63,not sure,no,yes,,2,Are there any stationary brown objects when the video begins?,,
video_11971,3,clevrer_video_11971_64,no,not sure,yes,,0,Are there any stationary cylinders when the video begins?,,
video_14785,3,clevrer_video_14785_65,yes,no,not sure,,0,Are there any stationary brown objects?,,
video_13866,3,clevrer_video_13866_66,no,yes,not sure,,0,Are there any stationary purple objects when the video begins?,,
video_13064,3,clevrer_video_13064_67,not sure,no,yes,,1,Are there any stationary cyan objects when the video ends?,,
video_12537,3,clevrer_video_12537_68,not sure,no,yes,,1,Are there any stationary red objects when the video ends?,,
video_10965,3,clevrer_video_10965_69,no,not sure,yes,,2,Are there any moving metal objects?,,
video_13674,3,clevrer_video_13674_70,not sure,no,yes,,1,Are there any moving purple objects?,,
video_14237,3,clevrer_video_14237_71,not sure,no,yes,,1,Are there any rubber objects that exit the scene?,,
video_10480,3,clevrer_video_10480_72,not sure,no,yes,,2,Are there any moving spheres when the video begins?,,
video_10086,3,clevrer_video_10086_73,no,not sure,yes,,0,Are there any spheres that exit the scene?,,
video_12747,3,clevrer_video_12747_74,yes,not sure,no,,0,Are there any moving brown objects when the video begins?,,
video_14506,3,clevrer_video_14506_75,yes,no,not sure,,0,Are there any stationary purple objects when the video ends?,,
video_11596,3,clevrer_video_11596_76,no,not sure,yes,,2,Are there any stationary green objects?,,
video_12341,3,clevrer_video_12341_77,no,yes,not sure,,0,Are there any stationary gray objects when the video ends?,,
video_10024,3,clevrer_video_10024_78,not sure,yes,no,,2,Are there any stationary cubes?,,
video_13304,3,clevrer_video_13304_79,yes,not sure,no,,0,Are there any moving spheres when the video ends?,,
video_11117,3,clevrer_video_11117_80,yes,not sure,no,,2,Are there any stationary rubber objects when the video ends?,,
video_12174,3,clevrer_video_12174_81,not sure,no,yes,,1,Are there any spheres that enter the scene?,,
video_10452,3,clevrer_video_10452_82,no,yes,not sure,,1,Are there any metal objects that enter the scene?,,
video_14994,3,clevrer_video_14994_83,not sure,no,yes,,1,Are there any moving cubes?,,
video_13595,3,clevrer_video_13595_84,not sure,yes,no,,2,Are there any yellow spheres that enter the scene?,,
video_14997,3,clevrer_video_14997_85,yes,no,not sure,,1,Are there any stationary cylinders?,,
video_12348,3,clevrer_video_12348_86,not sure,no,yes,,1,Are there any stationary red objects when the video ends?,,
video_11837,3,clevrer_video_11837_87,yes,no,not sure,,1,Are there any metal cubes that enter the scene?,,
video_13360,3,clevrer_video_13360_88,not sure,no,yes,,2,Are there any yellow cylinders that exit the scene?,,
video_14704,3,clevrer_video_14704_89,yes,not sure,no,,0,Are there any gray objects that enter the scene?,,
video_11034,3,clevrer_video_11034_90,yes,not sure,no,,0,Are there any gray cubes that enter the scene?,,
video_10677,3,clevrer_video_10677_91,no,not sure,yes,,0,Are there any stationary objects when the video ends?,,
video_14368,3,clevrer_video_14368_92,no,not sure,yes,,2,Are there any blue cubes that exit the scene?,,
video_12442,3,clevrer_video_12442_93,yes,no,not sure,,0,Are there any gray objects that enter the scene?,,
video_11261,3,clevrer_video_11261_94,yes,not sure,no,,2,Are there any objects that enter the scene?,,
video_13373,3,clevrer_video_13373_95,yes,no,not sure,,0,Are there any stationary yellow objects when the video ends?,,
video_12084,3,clevrer_video_12084_96,not sure,yes,no,,1,Are there any green objects that enter the scene?,,
video_11083,3,clevrer_video_11083_97,not sure,no,yes,,2,Are there any stationary cylinders?,,
video_10712,3,clevrer_video_10712_98,not sure,yes,no,,1,Are there any moving metal objects when the video ends?,,
video_13282,3,clevrer_video_13282_99,not sure,yes,no,,1,Are there any metal objects that enter the scene?,,
video_14101,3,clevrer_video_14101_100,no,not sure,yes,,0,Are there any cylinders that enter the scene?,,
video_10942,3,clevrer_video_10942_101,not sure,no,yes,,2,Are there any moving rubber objects when the video ends?,,
video_11800,3,clevrer_video_11800_102,no,not sure,yes,,2,Are there any moving yellow objects?,,
video_13023,3,clevrer_video_13023_103,yes,no,not sure,,0,Are there any metal objects that exit the scene?,,
video_14111,3,clevrer_video_14111_104,no,yes,not sure,,1,Are there any rubber cylinders that enter the scene?,,
video_11284,3,clevrer_video_11284_105,no,not sure,yes,,0,Are there any spheres that enter the scene?,,
video_12588,3,clevrer_video_12588_106,not sure,no,yes,,2,Are there any green spheres that enter the scene?,,
video_12615,3,clevrer_video_12615_107,no,not sure,yes,,2,Are there any cyan cylinders that enter the scene?,,
video_10586,3,clevrer_video_10586_108,yes,no,not sure,,0,Are there any stationary metal objects when the video ends?,,
video_10009,3,clevrer_video_10009_109,yes,no,not sure,,0,Are there any moving blue objects?,,
video_14328,3,clevrer_video_14328_110,not sure,yes,no,,1,Are there any moving blue objects when the video ends?,,
video_10883,3,clevrer_video_10883_111,not sure,no,yes,,1,Are there any moving red objects?,,
video_12744,3,clevrer_video_12744_112,yes,no,not sure,,1,Are there any spheres that enter the scene?,,
video_11933,3,clevrer_video_11933_113,yes,no,not sure,,0,Are there any moving green objects?,,
video_13588,3,clevrer_video_13588_114,no,yes,not sure,,1,Are there any stationary red objects?,,
video_12420,3,clevrer_video_12420_115,not sure,yes,no,,2,Are there any spheres that exit the scene?,,
video_11740,3,clevrer_video_11740_116,not sure,yes,no,,1,Are there any purple objects that exit the scene?,,
video_12514,3,clevrer_video_12514_117,yes,no,not sure,,0,Are there any stationary spheres when the video begins?,,
video_10635,3,clevrer_video_10635_118,no,yes,not sure,,0,Are there any moving brown objects?,,
video_13463,3,clevrer_video_13463_119,no,not sure,yes,,2,Are there any moving cylinders when the video begins?,,
video_14377,3,clevrer_video_14377_120,not sure,no,yes,,2,Are there any red objects that enter the scene?,,
video_13203,3,clevrer_video_13203_121,not sure,yes,no,,1,Are there any gray cubes that enter the scene?,,
video_12252,3,clevrer_video_12252_122,no,yes,not sure,,0,Are there any stationary metal objects when the video begins?,,
video_14727,3,clevrer_video_14727_123,yes,not sure,no,,2,Are there any stationary purple objects?,,
video_14784,3,clevrer_video_14784_124,not sure,yes,no,,1,Are there any metal objects that enter the scene?,,
video_10968,3,clevrer_video_10968_125,no,not sure,yes,,0,Are there any cyan spheres that enter the scene?,,
video_14771,3,clevrer_video_14771_126,yes,no,not sure,,0,Are there any yellow objects that enter the scene?,,
video_12040,3,clevrer_video_12040_127,not sure,yes,no,,1,Are there any stationary cylinders when the video ends?,,
video_12645,3,clevrer_video_12645_128,yes,not sure,no,,0,Are there any objects that enter the scene?,,
video_12554,3,clevrer_video_12554_129,not sure,yes,no,,2,Are there any cubes that exit the scene?,,
video_11093,3,clevrer_video_11093_130,yes,not sure,no,,2,Are there any brown cylinders that enter the scene?,,
video_14966,3,clevrer_video_14966_131,not sure,no,yes,,2,Are there any moving brown objects when the video ends?,,
video_11551,3,clevrer_video_11551_132,not sure,no,yes,,1,Are there any moving brown objects?,,
video_11865,3,clevrer_video_11865_133,not sure,yes,no,,2,Are there any gray cubes that enter the scene?,,
video_11622,3,clevrer_video_11622_134,not sure,yes,no,,1,Are there any moving yellow objects?,,
video_11876,3,clevrer_video_11876_135,yes,no,not sure,,0,Are there any moving rubber objects?,,
video_11737,3,clevrer_video_11737_136,not sure,no,yes,,1,Are there any stationary red objects?,,
video_11065,3,clevrer_video_11065_137,no,yes,not sure,,1,Are there any cylinders that enter the scene?,,
video_13923,3,clevrer_video_13923_138,yes,not sure,no,,0,Are there any moving yellow objects when the video begins?,,
video_10569,3,clevrer_video_10569_139,not sure,no,yes,,2,Are there any cyan cubes that enter the scene?,,
video_10197,3,clevrer_video_10197_140,yes,no,not sure,,0,Are there any blue objects that enter the scene?,,
video_13446,3,clevrer_video_13446_141,yes,not sure,no,,0,Are there any stationary cubes when the video ends?,,
video_13406,3,clevrer_video_13406_142,yes,no,not sure,,1,Are there any stationary cyan objects when the video ends?,,
video_14506,3,clevrer_video_14506_143,no,not sure,yes,,0,Are there any metal cylinders that enter the scene?,,
video_12253,3,clevrer_video_12253_144,yes,no,not sure,,1,Are there any metal objects that enter the scene?,,
video_12107,3,clevrer_video_12107_145,yes,not sure,no,,2,Are there any moving gray objects when the video begins?,,
video_14587,3,clevrer_video_14587_146,yes,no,not sure,,1,Are there any moving red objects when the video ends?,,
video_13133,3,clevrer_video_13133_147,not sure,no,yes,,1,Are there any stationary yellow objects when the video ends?,,
video_12615,3,clevrer_video_12615_148,yes,not sure,no,,2,Are there any stationary cubes?,,
video_13042,3,clevrer_video_13042_149,no,not sure,yes,,0,Are there any cyan cubes that enter the scene?,,
video_11145,3,clevrer_video_11145_150,yes,not sure,no,,2,Are there any moving rubber objects when the video begins?,,
video_11869,3,clevrer_video_11869_151,no,yes,not sure,,1,Are there any rubber spheres that enter the scene?,,
video_11683,3,clevrer_video_11683_152,not sure,yes,no,,2,Are there any metal cubes that enter the scene?,,
video_12634,3,clevrer_video_12634_153,not sure,yes,no,,1,Are there any stationary gray objects?,,
video_11609,3,clevrer_video_11609_154,not sure,yes,no,,2,Are there any stationary yellow objects when the video begins?,,
video_10616,3,clevrer_video_10616_155,not sure,yes,no,,2,Are there any stationary gray objects when the video ends?,,
video_11472,3,clevrer_video_11472_156,no,yes,not sure,,1,Are there any cyan objects that enter the scene?,,
video_12840,3,clevrer_video_12840_157,not sure,yes,no,,1,Are there any yellow spheres that enter the scene?,,
video_11467,3,clevrer_video_11467_158,no,not sure,yes,,0,Are there any brown objects that enter the scene?,,
video_14488,3,clevrer_video_14488_159,yes,no,not sure,,1,Are there any cylinders that enter the scene?,,
video_10729,3,clevrer_video_10729_160,yes,no,not sure,,0,Are there any metal cylinders that enter the scene?,,
video_13592,3,clevrer_video_13592_161,yes,no,not sure,,0,Are there any stationary spheres?,,
video_14700,3,clevrer_video_14700_162,not sure,no,yes,,2,Are there any red objects that enter the scene?,,
video_10197,3,clevrer_video_10197_163,yes,not sure,no,,0,Are there any blue objects that enter the scene?,,
video_11503,3,clevrer_video_11503_164,yes,not sure,no,,2,Are there any stationary spheres?,,
video_11743,3,clevrer_video_11743_165,not sure,yes,no,,2,Are there any rubber objects that enter the scene?,,
video_13569,3,clevrer_video_13569_166,yes,no,not sure,,0,Are there any moving green objects when the video ends?,,
video_10262,3,clevrer_video_10262_167,no,yes,not sure,,1,Are there any moving objects when the video begins?,,
video_11734,3,clevrer_video_11734_168,yes,no,not sure,,0,Are there any moving brown objects?,,
video_14165,3,clevrer_video_14165_169,not sure,yes,no,,2,Are there any stationary objects?,,
video_11274,3,clevrer_video_11274_170,no,not sure,yes,,2,Are there any purple spheres that enter the scene?,,
video_10690,3,clevrer_video_10690_171,not sure,no,yes,,2,Are there any rubber cylinders that enter the scene?,,
video_14664,3,clevrer_video_14664_172,yes,not sure,no,,0,Are there any cylinders that enter the scene?,,
video_13012,3,clevrer_video_13012_173,yes,no,not sure,,0,Are there any moving blue objects?,,
video_11292,3,clevrer_video_11292_174,not sure,yes,no,,1,Are there any stationary red objects when the video begins?,,
video_10754,3,clevrer_video_10754_175,not sure,no,yes,,2,Are there any moving cylinders?,,
video_14018,3,clevrer_video_14018_176,yes,not sure,no,,2,Are there any spheres that exit the scene?,,
video_13922,3,clevrer_video_13922_177,yes,no,not sure,,0,Are there any moving blue objects when the video begins?,,
video_12178,3,clevrer_video_12178_178,yes,not sure,no,,0,Are there any stationary brown objects when the video ends?,,
video_11916,3,clevrer_video_11916_179,no,yes,not sure,,0,Are there any rubber cylinders that enter the scene?,,
video_12449,3,clevrer_video_12449_180,not sure,no,yes,,1,Are there any stationary gray objects?,,
video_13005,3,clevrer_video_13005_181,not sure,no,yes,,2,Are there any metal objects that exit the scene?,,
video_12115,3,clevrer_video_12115_182,not sure,yes,no,,2,Are there any blue objects that enter the scene?,,
video_12289,3,clevrer_video_12289_183,no,not sure,yes,,0,Are there any metal objects that enter the scene?,,
video_11636,3,clevrer_video_11636_184,not sure,no,yes,,2,Are there any metal objects that enter the scene?,,
video_11301,3,clevrer_video_11301_185,yes,no,not sure,,1,Are there any moving brown objects when the video begins?,,
video_14056,3,clevrer_video_14056_186,no,not sure,yes,,0,Are there any moving cyan objects?,,
video_14969,3,clevrer_video_14969_187,no,yes,not sure,,1,Are there any moving gray objects?,,
video_12218,3,clevrer_video_12218_188,not sure,yes,no,,1,Are there any green objects that exit the scene?,,
video_12337,3,clevrer_video_12337_189,not sure,no,yes,,2,Are there any moving green objects when the video ends?,,
video_12431,3,clevrer_video_12431_190,no,yes,not sure,,1,Are there any rubber cubes that enter the scene?,,
video_13605,3,clevrer_video_13605_191,no,yes,not sure,,1,Are there any metal cubes that enter the scene?,,
video_11977,3,clevrer_video_11977_192,yes,not sure,no,,2,Are there any brown cubes that exit the scene?,,
video_10646,3,clevrer_video_10646_193,not sure,no,yes,,2,Are there any purple cubes that enter the scene?,,
video_10126,3,clevrer_video_10126_194,no,not sure,yes,,0,Are there any rubber objects that enter the scene?,,
video_13396,3,clevrer_video_13396_195,not sure,no,yes,,1,Are there any moving rubber objects?,,
video_12262,3,clevrer_video_12262_196,not sure,no,yes,,1,Are there any moving blue objects when the video begins?,,
video_12176,3,clevrer_video_12176_197,not sure,no,yes,,2,Are there any stationary red objects when the video ends?,,
video_10700,3,clevrer_video_10700_198,not sure,yes,no,,2,Are there any rubber cubes that enter the scene?,,
video_13028,3,clevrer_video_13028_199,yes,not sure,no,,0,Are there any moving cylinders?,,
video_14727,4,clevrer_video_14727_200,The object is stationary.,Up and to the right.,Down and to the left.,Down and to the right.,0,What direction is the cyan sphere moving in within the video?,,
video_14366,4,clevrer_video_14366_201,Up and to the right.,Up and to the left.,The object is stationary.,Down and to the right.,3,What direction is the gray cylinder moving in within the video?,,
video_13584,4,clevrer_video_13584_202,Up and to the right.,Up and to the left.,The object is stationary.,Down and to the left.,3,What direction is the brown cylinder moving in within the video?,,
video_11281,4,clevrer_video_11281_203,Up and to the right.,Down and to the left.,Down and to the right.,The object is stationary.,1,In which direction does the blue cube move in the video?,,
video_12803,4,clevrer_video_12803_204,The object is stationary.,Down and to the right.,Up and to the right.,Up and to the left.,0,What direction is the red sphere moving in within the video?,,
video_14515,4,clevrer_video_14515_205,Down and to the right.,The object is stationary.,Up and to the left.,Down and to the left.,1,Can you identify the direction of the gray sphere's movement in the video?,,
video_10643,4,clevrer_video_10643_206,Down and to the left.,The object is stationary.,Up and to the right.,Up and to the left.,1,What direction is the cyan sphere moving in within the video?,,
video_11140,4,clevrer_video_11140_207,Down and to the right.,Up and to the left.,The object is stationary.,Down and to the left.,1,Can you identify the direction of the brown sphere's movement in the video?,,
video_12645,4,clevrer_video_12645_208,Down and to the right.,Up and to the left.,Up and to the right.,The object is stationary.,3,Can you identify the direction of the red sphere's movement in the video?,,
video_10834,4,clevrer_video_10834_209,The object is stationary.,Down and to the right.,Up and to the left.,Up and to the right.,3,Can you identify the direction of the yellow sphere's movement in the video?,,
video_11006,4,clevrer_video_11006_210,The object is stationary.,Down and to the right.,Down and to the left.,Up and to the right.,1,In which direction does the yellow cylinder move in the video?,,
video_13860,4,clevrer_video_13860_211,Down and to the right.,The object is stationary.,Down and to the left.,Up and to the right.,1,Can you identify the direction of the red sphere's movement in the video?,,
video_14304,4,clevrer_video_14304_212,The object is stationary.,Down and to the left.,Up and to the right.,Down and to the right.,0,Can you identify the direction of the blue sphere's movement in the video?,,
video_11923,4,clevrer_video_11923_213,Down and to the left.,The object is stationary.,Down and to the right.,Up and to the right.,0,What direction is the yellow cylinder moving in within the video?,,
video_12573,4,clevrer_video_12573_214,The object is stationary.,Down and to the left.,Up and to the left.,Down and to the right.,2,What direction is the brown sphere moving in within the video?,,
video_11232,4,clevrer_video_11232_215,Down and to the left.,The object is stationary.,Up and to the right.,Up and to the left.,1,Can you identify the direction of the gray sphere's movement in the video?,,
video_12288,4,clevrer_video_12288_216,Up and to the right.,Up and to the left.,Down and to the right.,Down and to the left.,0,Can you identify the direction of the green sphere's movement in the video?,,
video_12516,4,clevrer_video_12516_217,Up and to the left.,Down and to the left.,Up and to the right.,The object is stationary.,3,What direction is the blue sphere moving in within the video?,,
video_11840,4,clevrer_video_11840_218,Up and to the right.,Down and to the right.,Up and to the left.,Down and to the left.,2,In which direction does the purple sphere move in the video?,,
video_11650,4,clevrer_video_11650_219,The object is stationary.,Down and to the left.,Down and to the right.,Up and to the left.,1,What direction is the red sphere moving in within the video?,,
video_13833,4,clevrer_video_13833_220,Up and to the right.,The object is stationary.,Down and to the right.,Up and to the left.,0,Can you identify the direction of the purple sphere's movement in the video?,,
video_13022,4,clevrer_video_13022_221,The object is stationary.,Up and to the right.,Up and to the left.,Down and to the right.,2,In which direction does the yellow sphere move in the video?,,
video_11574,4,clevrer_video_11574_222,Up and to the right.,Down and to the left.,Down and to the right.,Up and to the left.,2,Can you identify the direction of the purple cube's movement in the video?,,
video_11859,4,clevrer_video_11859_223,Up and to the left.,Up and to the right.,Down and to the right.,Down and to the left.,3,In which direction does the gray sphere move in the video?,,
video_12151,4,clevrer_video_12151_224,The object is stationary.,Down and to the left.,Down and to the right.,Up and to the right.,0,What direction is the red sphere moving in within the video?,,
video_10748,4,clevrer_video_10748_225,Down and to the right.,Up and to the right.,The object is stationary.,Up and to the left.,1,What direction is the gray cube moving in within the video?,,
video_10901,4,clevrer_video_10901_226,Up and to the right.,The object is stationary.,Up and to the left.,Down and to the left.,0,What direction is the green sphere moving in within the video?,,
video_10393,4,clevrer_video_10393_227,Up and to the left.,Up and to the right.,Down and to the left.,The object is stationary.,3,Can you identify the direction of the blue cube's movement in the video?,,
video_10924,4,clevrer_video_10924_228,Down and to the left.,Down and to the right.,Up and to the left.,Up and to the right.,0,What direction is the green sphere moving in within the video?,,
video_10909,4,clevrer_video_10909_229,Down and to the right.,The object is stationary.,Up and to the right.,Up and to the left.,1,In which direction does the purple sphere move in the video?,,
video_12052,4,clevrer_video_12052_230,Up and to the right.,The object is stationary.,Up and to the left.,Down and to the right.,3,In which direction does the blue sphere move in the video?,,
video_12295,4,clevrer_video_12295_231,Down and to the right.,Up and to the right.,The object is stationary.,Up and to the left.,3,What direction is the gray sphere moving in within the video?,,
video_12844,4,clevrer_video_12844_232,Up and to the left.,Down and to the left.,Up and to the right.,The object is stationary.,3,What direction is the gray sphere moving in within the video?,,
video_12219,4,clevrer_video_12219_233,Up and to the left.,Down and to the left.,Up and to the right.,The object is stationary.,0,In which direction does the yellow sphere move in the video?,,
video_11516,4,clevrer_video_11516_234,Up and to the left.,Up and to the right.,The object is stationary.,Down and to the right.,2,What direction is the purple sphere moving in within the video?,,
video_10820,4,clevrer_video_10820_235,Up and to the left.,Down and to the left.,Up and to the right.,Down and to the right.,3,Can you identify the direction of the green cylinder's movement in the video?,,
video_13027,4,clevrer_video_13027_236,Down and to the right.,Up and to the left.,Up and to the right.,The object is stationary.,0,In which direction does the purple sphere move in the video?,,
video_14951,4,clevrer_video_14951_237,The object is stationary.,Up and to the right.,Up and to the left.,Down and to the right.,1,What direction is the purple cube moving in within the video?,,
video_14704,4,clevrer_video_14704_238,Up and to the right.,Down and to the right.,The object is stationary.,Up and to the left.,1,What direction is the blue sphere moving in within the video?,,
video_14477,4,clevrer_video_14477_239,Down and to the right.,Up and to the left.,Down and to the left.,The object is stationary.,3,In which direction does the green sphere move in the video?,,
video_10094,4,clevrer_video_10094_240,Down and to the left.,The object is stationary.,Down and to the right.,Up and to the left.,0,What direction is the red cube moving in within the video?,,
video_11661,4,clevrer_video_11661_241,The object is stationary.,Up and to the left.,Down and to the right.,Down and to the left.,3,In which direction does the red sphere move in the video?,,
video_11535,4,clevrer_video_11535_242,Up and to the left.,Up and to the right.,The object is stationary.,Down and to the left.,3,What direction is the green cylinder moving in within the video?,,
video_13585,4,clevrer_video_13585_243,Up and to the right.,Down and to the left.,Up and to the left.,The object is stationary.,3,What direction is the green sphere moving in within the video?,,
video_11804,4,clevrer_video_11804_244,The object is stationary.,Up and to the left.,Down and to the left.,Up and to the right.,0,What direction is the red sphere moving in within the video?,,
video_13714,4,clevrer_video_13714_245,Down and to the right.,Down and to the left.,Up and to the left.,Up and to the right.,0,In which direction does the cyan cube move in the video?,,
video_11171,4,clevrer_video_11171_246,Up and to the left.,The object is stationary.,Down and to the right.,Down and to the left.,1,In which direction does the gray sphere move in the video?,,
video_11871,4,clevrer_video_11871_247,Up and to the left.,Down and to the left.,The object is stationary.,Up and to the right.,0,What direction is the gray sphere moving in within the video?,,
video_13519,4,clevrer_video_13519_248,Up and to the right.,Down and to the left.,Up and to the left.,The object is stationary.,2,In which direction does the cyan sphere move in the video?,,
video_13332,4,clevrer_video_13332_249,Up and to the left.,Down and to the right.,Down and to the left.,Up and to the right.,0,What direction is the red sphere moving in within the video?,,
video_13831,4,clevrer_video_13831_250,Up and to the left.,The object is stationary.,Down and to the right.,Down and to the left.,2,Can you identify the direction of the yellow cube's movement in the video?,,
video_13955,4,clevrer_video_13955_251,The object is stationary.,Up and to the right.,Down and to the right.,Up and to the left.,2,What direction is the green cylinder moving in within the video?,,
video_12303,4,clevrer_video_12303_252,Down and to the right.,Up and to the left.,The object is stationary.,Up and to the right.,1,What direction is the yellow sphere moving in within the video?,,
video_10288,4,clevrer_video_10288_253,The object is stationary.,Up and to the right.,Down and to the left.,Down and to the right.,1,In which direction does the cyan sphere move in the video?,,
video_14213,4,clevrer_video_14213_254,The object is stationary.,Down and to the left.,Up and to the right.,Up and to the left.,0,In which direction does the blue sphere move in the video?,,
video_11541,4,clevrer_video_11541_255,Up and to the left.,Up and to the right.,The object is stationary.,Down and to the right.,0,What direction is the yellow sphere moving in within the video?,,
